Namespace(include_mlx_gpu=1, include_mlx_gpu_compile=1, include_mlx_cpu=1, include_mps=1, include_cpu=0, include_cuda=0)
Use MLX: True

Running benchmarks on mlx_gpu (1/4)

Running benchmarks on mlx_gpu_compile (2/4)

Running benchmarks on mlx_cpu (3/4)

Running benchmarks on mps (4/4)

Detailed benchmark:
| Operation                                           | mlx_gpu | mlx_gpu_compile | mlx_cpu | mps | mlx_gpu_compile/mlx_gpu speedup | mlx_gpu/mps speedup | mlx_gpu/mlx_cpu speedup |
|-----------------------------------------------------|-------|---------------|-------|------|-------------------------------|-------------------|-----------------------|
| Argmax / dim=64x1024x128 axi=0                  |   1.71 |   1.73 |  10.74 |   1.91 |      0% |    +11% |   +527% |
| Argmax / dim=64x1024x128 axi=1                  |   1.71 |   1.80 |  10.60 |   1.49 |     -5% |    -12% |   +521% |
| Argmax / dim=64x1024x128 axi=2                  |   1.71 |   1.92 |  10.57 |   1.40 |    -11% |    -18% |   +518% |
| Argmax / dim=64x128x1024 axi=2                  |   1.80 |   1.89 |  10.63 |   0.88 |     -4% |    -51% |   +491% |
| BCE / dim=1000000 dim=1000000                   |   0.95 |   0.51 |   7.95 |   0.42 |    +83% |    -55% |   +739% |
| BCE / dim=100000x32 dim=100000x32               |   2.86 |   1.11 |  26.01 |   0.80 |   +156% |    -71% |   +808% |
| BCE / dim=100000x64x2 dim=100000x64x2           |  10.10 |   3.89 | 103.60 |   2.10 |   +159% |    -79% |   +925% |
| BCE / dim=128x100000 dim=128x100000             |   9.84 |   3.84 | 103.57 |   2.23 |   +156% |    -77% |   +952% |
| Concat / dim=1000000x64 dim=1000000x32 axi=1    |  13.24 |  13.07 |  63.67 |  13.32 |     +1% |     +0% |   +381% |
| Concat / dim=1000000x64 dim=1000000x128 axi=1   |  26.66 |  26.70 | 140.16 |  25.99 |      0% |     -2% |   +425% |
| Concat / dim=1000000x64 dim=1000000x64 axi=0    |  17.42 |  17.33 |  60.75 |  17.73 |     +0% |     +1% |   +248% |
| Concat / dim=64x1000000 dim=64x1000000 axi=0    |  17.22 |  17.26 |  82.44 |  18.06 |      0% |     +4% |   +378% |
| Conv1d / dim=100x256x3 dim=8x3x3                |   0.62 |   0.47 |   0.34 |   0.33 |    +32% |    -46% |    -45% |
| Conv1d / dim=100x256x256 dim=8x3x256            |   6.85 |   6.84 |   9.99 |   2.50 |     +0% |    -63% |    +45% |
| Conv1d / dim=16x1000x80 dim=128x11x80           |   5.44 |   5.44 |   6.61 |   2.89 |      0% |    -46% |    +21% |
| Conv1d / dim=16x1000x3 dim=128x11x3             |   0.86 |   0.71 |   0.55 |   0.63 |    +21% |    -26% |    -36% |
| Conv2d / dim=100x256x256x3 dim=8x3x3x3          |  17.56 |  17.64 | 1287.28 |  10.88 |      0% |    -38% |  +7231% |
| Conv2d / dim=10x256x256x12 dim=8x3x3x12         |  35.30 |  35.17 | 517.84 |   5.66 |     +0% |    -83% |  +1366% |
| Conv2d / dim=1x256x256x128 dim=8x3x3x128        |   1.94 |   2.06 | 728.96 |  11.20 |     -6% |   +478% | +37560% |
| Conv2d / dim=100x28x28x3 dim=8x3x3x3            |   0.44 |   0.48 |  13.93 |   0.54 |     -7% |    +23% |  +3063% |
| Conv2d / dim=1000x28x28x3 dim=8x3x3x3           |   2.11 |   2.09 | 139.49 |   1.82 |     +0% |    -13% |  +6514% |
| Gather / dim=64x256 dim=10                      |   0.14 |   0.18 |   0.02 |   0.18 |    -20% |    +25% |    -85% |
| Gather / dim=64x256 dim=1000                    |   0.26 |   0.21 |   0.04 |   0.30 |    +22% |    +15% |    -83% |
| Gather / dim=64x256 dim=1000000                 |  32.31 |  34.56 |  22.78 | 250.52 |     -6% |   +675% |    -29% |
| Gather / dim=1024x32 dim=10                     |   0.26 |   0.25 |   0.02 |   0.15 |     +3% |    -41% |    -93% |
| Gather / dim=1024x32 dim=1000                   |   0.25 |   0.22 |   0.03 |   0.20 |    +17% |    -19% |    -89% |
| Gather / dim=1024x32 dim=1000000                |   4.52 |   4.50 |   6.64 |  27.82 |     +0% |   +514% |    +46% |
| LeakyReLU / dim=128x16x1024                     |   0.50 |   0.55 |   0.33 |   0.53 |    -10% |     +5% |    -32% |
| LeakyReLU / dim=64x128x1024                     |   1.38 |   1.45 |   1.39 |   1.40 |     -5% |     +1% |     +1% |
| Linear / dim=100x1024x32 dim=32x1024 dim=1024   |   7.77 |   9.93 |  44.42 |  13.33 |    -21% |    +71% |   +471% |
| Linear / dim=100x1024x64 dim=64x1024 dim=1024   |   8.26 |   8.63 |  49.47 |  20.89 |     -4% |   +152% |   +498% |
| Linear / dim=100x1024x256 dim=256x1024 dim=1024 |  26.28 |  26.27 |  78.19 |  77.76 |     +0% |   +195% |   +197% |
| Linear / dim=100x1024x512 dim=512x1024 dim=1024 |  50.42 |  50.44 | 122.25 | 151.75 |      0% |   +200% |   +142% |
| Linear / dim=100x1x51200 dim=51200x1 dim=1      |   0.85 |   0.87 |   0.41 |   0.65 |     -2% |    -22% |    -51% |
| MatMul / dim=32x1x1000 dim=32x1000x128          |   0.49 |   0.66 |   0.83 |   0.55 |    -24% |    +11% |    +68% |
| MatMul / dim=1000x64x256 dim=256x32             |   1.69 |   1.85 |   4.83 |  72.39 |     -8% |  +4187% |   +186% |
| MatMul / dim=1000x64x1024 dim=1000x1024x32      |   7.61 |   7.57 |  44.43 |  20.42 |     +0% |   +168% |   +483% |
| MatMul / dim=1000x1024x64 dim=1000x64x256       |  25.07 |  24.83 |  81.09 |  25.29 |     +0% |     +0% |   +223% |
